CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
645,0.5,1,0.5327926171139844,1,0,1,0.08542770834614705,1,0,0,1,0,1
645,0.2702702702702703,1,0.27134443311226486,1,0,1,0.8313459435376079,1,0,0,1,1,0
645,0.04054054054054054,1,0.0,2,0,0,0.14358616247851666,1,0,0,1,0,1
645,0.31081081081081086,2,0.374356377125071,1,1,0,0.6199120015961523,1,0,1,0,1,0
645,0.2702702702702703,2,0.0,2,0,0,0.0500626309812587,1,0,0,1,1,0
645,0.2972972972972973,3,0.5165315128544822,1,1,1,0.516154392744507,1,1,0,0,0,1
645,0.3648648648648649,8,0.3400820229440567,1,0,0,0.11274656729717687,1,1,0,0,0,1
645,0.41891891891891897,8,0.0,2,1,0,0.8100824628752046,1,0,0,1,1,0
645,0.35135135135135137,8,0.45339436422174445,2,1,0,0.7487971601287923,1,0,0,1,1,0
645,0.24324324324324326,8,0.0,2,1,1,0.06043092115297011,1,1,0,0,0,1
646,0.3783783783783784,1,0.6808603046758945,2,1,0,0.2251702037544585,1,0,1,0,1,0
646,0.20270270270270271,2,0.0,2,0,0,0.9910767478294177,1,1,0,0,0,1
646,0.3648648648648649,3,0.18786412443394848,1,1,1,0.28615162748042433,1,1,0,0,0,1
646,0.32432432432432434,3,0.6981316597507777,2,0,0,0.33559654947047435,1,1,0,0,0,1
646,0.14864864864864866,4,0.42231266088952696,1,1,0,0.07730403253510709,1,0,1,0,0,1
646,0.16216216216216217,5,0.39065558450444965,1,1,1,0.06373388658616896,1,1,0,0,1,0
646,0.16216216216216217,5,0.0,2,1,0,0.06962534922085058,1,1,0,0,0,1
646,0.43243243243243246,6,0.5791009010869713,2,1,1,0.13902907727687994,1,0,1,0,1,0
646,0.33783783783783783,8,0.570199159347925,1,1,0,0.30965967249872356,1,1,0,0,0,1
646,0.1891891891891892,8,0.42008211381760624,1,1,0,0.39053859643595956,1,0,1,0,1,0
646,0.6891891891891893,10,0.4601965682560597,1,1,0,0.20207074775641073,1,0,0,1,1,0
647,0.31081081081081086,1,0.342396588192441,3,1,0,0.9458322769824518,1,0,1,0,0,1
647,0.22972972972972974,3,0.7668769818056408,1,1,1,0.20068766567207164,1,0,1,0,1,0
647,0.44594594594594594,4,0.5227491369105282,1,1,0,0.1493745152662079,1,0,1,0,1,0
647,0.4594594594594595,7,0.5181909515532781,1,1,1,0.9540650132087614,1,0,1,0,1,0
647,0.20270270270270271,7,0.4833045560450461,2,1,0,0.3860613688607261,1,0,0,1,1,0
647,0.2972972972972973,9,0.0,2,0,1,0.4617722492498033,1,1,0,0,0,1
647,0.32432432432432434,9,0.0,2,1,1,0.25678072255900436,1,1,0,0,0,1
648,0.21621621621621623,0,0.0,1,1,1,0.8396813395679287,1,1,0,0,1,0
648,0.44594594594594594,2,0.4646302409077726,1,1,0,0.02054926245456441,1,0,1,0,0,1
648,0.35135135135135137,2,0.0,2,1,1,0.2932312535847173,1,1,0,0,0,1
648,0.31081081081081086,5,0.49043502084850477,1,0,1,0.025278314078994543,1,0,1,0,1,0
648,0.20270270270270271,7,0.5393042649308332,2,0,1,0.8583650738645541,1,0,1,0,1,0
648,0.2567567567567568,7,0.5520309461104308,2,1,0,0.2860486676477603,1,0,1,0,0,1
648,0.12162162162162163,7,0.0,2,1,1,0.8153221132618165,1,0,0,1,0,1
648,0.13513513513513514,9,0.40766595712227227,1,1,1,0.7894730446757664,1,0,0,1,0,1
649,0.31081081081081086,0,0.0,2,0,1,0.6528395461766598,1,1,0,0,1,0
649,0.3918918918918919,1,0.0,2,1,1,0.7279808721732925,1,1,0,0,1,0
649,0.41891891891891897,2,0.0,1,1,0,0.4243018708286641,1,0,0,1,0,1
649,0.3783783783783784,2,0.0,2,1,1,0.3329874002967283,1,1,0,0,0,1
649,0.24324324324324326,6,0.3451895149939165,1,0,0,0.0990770118546321,1,0,0,1,0,1
649,0.4594594594594595,8,0.19575178910289834,1,1,0,0.2092542337793259,1,1,0,0,0,1
649,0.5135135135135136,8,0.6256494818274624,1,1,0,0.44701108955905283,1,1,0,0,0,1
650,0.5810810810810811,1,0.60968471302432,1,0,1,0.4148351667584254,1,0,0,1,1,0
650,0.17567567567567569,1,0.6399654537027365,2,0,0,0.13532407344901437,1,1,0,0,0,1
650,0.0945945945945946,2,0.4556868089350541,1,1,1,0.126579538345912,1,0,1,0,0,1
650,0.2702702702702703,4,0.31666279324804747,1,1,1,0.5916223499344186,1,0,0,1,0,1
650,0.2702702702702703,6,0.0,2,1,1,0.08145942937550535,1,1,0,0,0,1
650,0.6216216216216217,7,0.5660798772920113,1,1,0,0.1613329572974219,1,1,0,0,0,1
650,0.2567567567567568,9,0.0,2,1,0,0.08982107791294068,1,1,0,0,1,0
651,0.22972972972972974,1,0.6524592514833414,3,1,1,0.14787362193089437,1,0,1,0,0,1
651,0.3918918918918919,2,0.0,2,1,1,0.5990425085595674,1,0,0,1,1,0
651,0.31081081081081086,4,0.1539158787538,1,1,1,0.5243761779249918,1,1,0,0,0,1
651,0.2702702702702703,4,0.3649409606904541,1,1,1,0.6197720382296509,1,1,0,0,1,0
651,0.06756756756756757,4,0.4608885225072858,2,1,0,0.35198001409134566,1,0,0,1,1,0
651,0.2567567567567568,9,0.4561755731181533,1,0,1,0.8791306069729659,1,0,1,0,1,0
651,0.2702702702702703,10,0.5937169948165011,1,1,0,0.33192094845057696,1,0,1,0,0,1
652,0.3918918918918919,0,0.5045789308320363,2,1,1,0.19395457266168917,1,0,1,0,0,1
652,0.2702702702702703,1,0.5295480328287873,1,0,0,0.7902900226971675,1,0,0,1,1,0
652,0.17567567567567569,2,0.4748882305162228,1,0,0,0.7487147022540652,1,1,0,0,1,0
652,0.1891891891891892,2,0.0,2,1,0,0.2731087318838949,1,1,0,0,0,1
652,0.44594594594594594,3,0.0,1,1,0,0.869972532376842,1,1,0,0,0,1
652,0.2972972972972973,4,0.3185650396940049,2,1,1,0.16758110399543152,1,1,0,0,0,1
652,0.24324324324324326,6,0.4484637965956617,2,0,1,0.5521013756813775,1,1,0,0,0,1
652,0.22972972972972974,7,0.41457286502260743,2,1,1,0.27600785875051065,1,0,1,0,1,0
652,0.43243243243243246,8,0.4999545432968422,1,1,1,0.08575498960150692,1,0,1,0,1,0
653,0.3783783783783784,0,0.47651259521345907,1,1,0,0.3912301124757414,1,1,0,0,1,0
653,0.31081081081081086,1,0.4168390042347473,1,1,0,0.07558091797766686,1,0,1,0,1,0
653,0.16216216216216217,2,0.35170969217023534,2,1,1,0.48327955319733024,1,0,0,1,0,1
653,0.1891891891891892,4,0.3338923385187986,1,0,1,0.1195567676713126,1,1,0,0,0,1
653,0.3918918918918919,6,0.0,1,1,0,0.2534459540886154,1,1,0,0,1,0
653,0.22972972972972974,6,0.46498145920520967,2,1,1,0.1192745407186386,1,0,0,1,1,0
653,0.2567567567567568,7,0.5414448153032971,1,1,0,0.7244153316641739,1,1,0,0,1,0
653,0.5,7,0.0,2,1,1,0.20979728564077865,1,0,0,1,1,0
653,0.31081081081081086,8,0.40960224129247064,1,1,0,0.2782879264969804,1,1,0,0,1,0
653,0.2702702702702703,8,0.47555463654585817,1,1,0,0.752355699969347,1,1,0,0,1,0
653,0.17567567567567569,9,0.5712357953781155,1,1,0,0.4183793552284243,1,0,1,0,1,0
654,0.1891891891891892,1,0.45640383312603144,1,1,1,0.6307184836151851,1,0,1,0,0,1
654,0.2702702702702703,5,0.4469787713409855,1,1,0,0.37961510324235964,1,0,1,0,1,0
654,0.17567567567567569,5,0.6002181602897018,2,1,1,0.526084591078448,1,0,1,0,1,0
654,0.2567567567567568,6,0.3330776651189334,1,1,0,0.235198161424416,1,1,0,0,1,0
654,0.13513513513513514,7,0.0,2,1,0,0.7565962049375715,1,1,0,0,0,1
654,0.14864864864864866,7,0.0,2,1,1,0.7459340867052803,1,1,0,0,1,0
654,0.2702702702702703,8,0.0,2,1,0,0.44328163339598925,1,1,0,0,1,0
654,0.3918918918918919,10,0.0,2,1,0,0.8524334073904059,1,1,0,0,1,0
655,0.3648648648648649,0,0.0,2,1,0,0.8341753137424623,1,1,0,0,0,1
655,0.2567567567567568,1,0.0,1,1,1,0.5301975838692594,1,0,0,1,1,0
655,0.12162162162162163,2,0.5248797629348234,1,1,0,0.24736902374176734,1,1,0,0,1,0
655,0.5810810810810811,2,0.7333563200899618,2,1,1,0.806104983025879,1,0,1,0,0,1
655,0.2702702702702703,3,0.0,2,1,0,0.7982121792631196,1,1,0,0,0,1
655,0.7297297297297298,5,0.5503827071780419,2,1,1,0.4995918610227276,1,0,1,0,0,1
655,0.2702702702702703,6,0.0,1,1,1,0.9432285783292303,1,1,0,0,0,1
655,0.10810810810810811,7,0.42327344939134454,1,0,1,0.1600594856808825,1,1,0,0,0,1
655,0.35135135135135137,8,0.34863410080164425,1,0,1,0.9430020566964146,1,1,0,0,1,0
655,0.1891891891891892,9,0.45216370519201643,1,1,0,0.41040279346677605,1,0,1,0,1,0
655,0.4594594594594595,9,0.5767152312717886,1,1,1,0.2450944565205977,1,0,1,0,1,0
656,0.3918918918918919,1,0.0,2,1,1,0.9898462803197705,1,0,0,1,1,0
656,0.2972972972972973,2,0.0,2,1,1,0.9027957169909726,1,1,0,0,1,0
656,0.7702702702702703,3,0.0,2,1,1,0.006327054233679316,1,1,0,0,0,1
656,0.10810810810810811,4,0.556339707488407,1,1,0,0.1815040836399876,1,0,0,1,1,0
656,0.20270270270270271,4,0.0,2,1,0,0.5835278269074696,1,0,0,1,1,0
656,0.21621621621621623,6,0.23865199611523552,1,1,0,0.07011189568603801,1,0,0,1,0,1
656,0.28378378378378377,6,0.0,2,1,0,0.7053588617712991,1,1,0,0,0,1
656,0.31081081081081086,6,0.4032682353221581,2,1,1,0.17611196869301016,1,0,0,1,0,1
656,0.2567567567567568,7,0.44755757208036145,1,1,0,0.7658050843855588,1,1,0,0,1,0
656,0.20270270270270271,7,0.5528341008893293,2,1,0,0.18564057867526346,1,1,0,0,1,0
656,0.13513513513513514,8,0.4784722354801506,1,1,1,0.6858745510196225,1,0,0,1,1,0
657,0.2702702702702703,2,0.0,2,1,1,0.03828315604140195,1,1,0,0,0,1
657,0.32432432432432434,5,0.16529950467139867,1,1,0,0.5648940473815249,1,0,0,1,1,0
657,0.2567567567567568,6,0.38201008226088934,1,1,0,0.6110916092486831,1,1,0,0,0,1
657,0.7702702702702703,7,0.5032878090064377,1,0,1,0.4583538727948519,1,0,0,1,1,0
657,0.2972972972972973,7,0.39524350304938555,1,0,1,0.5966688318734439,1,0,1,0,1,0
657,0.2702702702702703,7,0.0,2,1,0,0.9291695356906584,1,1,0,0,1,0
657,0.24324324324324326,8,0.0,2,0,1,0.6193333963393503,1,0,0,1,1,0
657,0.43243243243243246,9,0.0,2,0,0,0.18581714553739878,1,1,0,0,1,0
658,0.17567567567567569,2,0.14574427409949595,1,1,0,0.5182164896747639,1,0,0,1,0,1
658,0.35135135135135137,2,0.6711742604337881,1,1,1,0.07084251546022645,1,1,0,0,1,0
658,0.14864864864864866,3,0.5799679064914365,1,1,0,0.10098684424362525,1,1,0,0,1,0
658,0.28378378378378377,4,0.0,1,1,1,0.7376628468018696,1,1,0,0,0,1
658,0.14864864864864866,5,0.3005026064566694,2,0,1,0.27454291884875,1,0,1,0,1,0
658,0.5,8,0.4756031821525625,1,0,1,0.5971974323547898,1,0,1,0,0,1
659,0.8108108108108109,2,0.6045309073496734,1,0,1,0.24985931156425434,1,0,0,1,1,0
659,0.1891891891891892,3,0.4288359070409823,2,1,1,0.5120752031819038,1,0,0,1,1,0
659,0.6621621621621622,6,0.4679653001742661,1,1,1,0.2253190679709912,1,0,1,0,1,0
659,0.20270270270270271,8,0.4599859648194214,1,0,1,0.007638879512993491,1,0,0,1,0,1
660,0.1891891891891892,0,0.4570337303085887,1,1,0,0.4230074972159841,1,1,0,0,0,1
660,0.24324324324324326,0,0.33654528816859475,1,1,1,0.9072762948861617,1,0,0,1,0,1
660,0.21621621621621623,1,0.0,2,1,0,0.04840962311900786,1,1,0,0,1,0
660,0.20270270270270271,2,0.32069690127971884,1,0,0,0.7521256780022493,1,0,0,1,1,0
660,0.31081081081081086,3,0.0,2,1,1,0.5433234373882705,1,1,0,0,1,0
660,0.4594594594594595,4,0.34632324223751565,1,1,0,0.45437429274495705,1,0,1,0,0,1
660,0.28378378378378377,5,0.5386050965951953,1,1,0,0.8684400360234402,1,0,1,0,0,1
660,0.2702702702702703,5,0.6214918176539327,1,1,1,0.7917096582723651,1,0,0,1,0,1
660,0.013513513513513514,5,0.5087708718707266,1,1,1,0.2018046223414336,1,1,0,0,1,0
660,0.17567567567567569,6,0.6868353202688791,1,0,1,0.22715569336871666,1,1,0,0,0,1
660,0.02702702702702703,6,0.6683413173850786,1,1,0,0.2896192586392,1,1,0,0,0,1
660,0.6081081081081081,8,0.549392504343098,1,1,1,0.21391397878497395,1,1,0,0,1,0
660,0.28378378378378377,9,0.5364701261775249,2,1,0,0.9155088810981448,1,0,1,0,1,0
661,0.22972972972972974,9,0.39899861334137704,1,1,0,0.4197305842707978,1,1,0,0,1,0
661,0.20270270270270271,9,0.0,2,1,1,0.42085634178063996,1,1,0,0,1,0
662,0.6216216216216217,0,0.3939774511635382,1,0,1,0.21361310005105485,1,1,0,0,1,0
662,0.24324324324324326,4,0.665246993311109,2,1,0,0.6943640117631233,1,1,0,0,0,1
662,0.28378378378378377,5,0.5504495869219252,1,0,0,0.0979351028023176,1,1,0,0,0,1
662,0.14864864864864866,5,0.5862645267646318,1,1,0,0.05458881323166361,1,1,0,0,1,0
662,0.2567567567567568,6,0.0,2,1,0,0.25611240873503416,1,1,0,0,0,1
663,0.32432432432432434,5,0.49671988335981365,1,1,1,0.3900018451762143,1,1,0,0,0,1
663,0.3648648648648649,5,0.3315892918913811,1,1,1,0.2433758423929485,1,1,0,0,1,0
663,0.22972972972972974,5,0.0,2,1,1,0.3131467055103762,1,0,0,1,1,0
663,0.32432432432432434,7,0.46206358127317754,1,1,0,0.09926547985332597,1,0,1,0,1,0
663,0.08108108108108109,7,0.0,2,1,1,0.8315756154712776,1,1,0,0,1,0
663,0.20270270270270271,8,0.48835836095842744,1,1,0,0.9813373177138416,1,0,0,1,0,1
663,0.2567567567567568,8,0.6189912007700019,1,1,0,0.5935819370749906,1,0,1,0,0,1
663,0.12162162162162163,8,0.0,1,1,1,0.940071826859465,1,0,0,1,1,0
663,0.05405405405405406,9,0.0,1,1,0,0.14563545818625676,1,0,0,1,0,1
663,0.12162162162162163,9,0.0,2,1,0,0.7542655823631157,1,1,0,0,0,1
664,0.3783783783783784,2,0.0,1,1,1,0.887141922053556,1,1,0,0,1,0
664,0.31081081081081086,5,0.0,1,1,1,0.7602863573471266,1,1,0,0,0,1
664,0.2972972972972973,7,0.5006364137726198,1,1,0,0.6103677901239567,1,1,0,0,1,0
664,0.31081081081081086,7,0.49194750745212934,1,1,1,0.8246414032540107,1,0,0,1,1,0
664,0.20270270270270271,7,0.38775169631622153,2,1,0,0.7171772404264607,1,0,1,0,1,0
664,0.10810810810810811,7,0.46331217587188495,2,1,1,0.47571323061352355,1,0,1,0,1,0
664,0.17567567567567569,9,0.4564385882730316,2,0,1,0.39609002659754006,1,1,0,0,0,1
665,0.2702702702702703,1,0.38519838871631107,2,0,0,0.8570922523100956,1,1,0,0,0,1
665,0.35135135135135137,7,0.0,2,1,1,0.33271677445196013,1,1,0,0,0,1
665,0.5,8,0.54346432051356,1,1,1,0.4688363238689294,1,1,0,0,0,1
665,0.44594594594594594,9,0.4408579196437885,2,0,1,0.00550642586366998,1,0,1,0,0,1
666,0.44594594594594594,2,0.5907683474194643,1,0,0,0.7847847469433331,1,1,0,0,1,0
666,0.2567567567567568,2,0.6316060835696279,1,0,1,0.46631668324324965,1,0,1,0,0,1
666,0.22972972972972974,2,0.41782896792877144,1,1,0,0.8751012721714924,1,0,0,1,1,0
666,0.20270270270270271,2,0.49472381395968384,1,1,0,0.40940519819642773,1,0,1,0,1,0
666,0.24324324324324326,4,0.4789410712532726,2,1,0,0.16846568847324916,1,1,0,0,1,0
666,0.2702702702702703,6,0.3978223987277066,2,1,1,0.791807567622708,1,0,1,0,1,0
666,0.24324324324324326,8,0.0,1,0,1,0.7933528151938509,1,1,0,0,0,1
666,0.2702702702702703,9,0.4619290645058319,1,1,1,0.1254292284913209,1,1,0,0,0,1
667,0.33783783783783783,1,0.4105987813617872,1,1,0,0.16226954674171382,1,0,1,0,1,0
667,0.06756756756756757,1,0.0,2,1,0,0.4578517748444976,1,1,0,0,1,0
667,0.5135135135135136,2,0.6731142512882422,1,0,1,0.09444001902181656,1,0,0,1,1,0
667,0.12162162162162163,2,0.5501522550450664,1,1,0,0.8316100687615666,1,0,1,0,1,0
667,0.7972972972972974,2,0.0,1,1,1,0.17347326669696952,1,0,0,1,1,0
667,0.28378378378378377,2,0.0,2,1,0,0.20356774071923864,1,0,0,1,0,1
667,0.40540540540540543,2,0.0,2,1,1,0.7430550117536225,1,1,0,0,0,1
667,0.3648648648648649,3,0.0,2,0,0,0.8182952972008827,1,0,0,1,1,0
667,0.2702702702702703,3,0.3083200832656797,2,1,1,0.10436186655825629,1,0,1,0,1,0
667,0.28378378378378377,4,0.3338620473356334,2,1,0,0.5917913160706847,1,0,1,0,0,1
667,0.17567567567567569,5,0.0,2,1,1,0.10168526094241997,1,0,0,1,1,0
667,0.2972972972972973,8,0.2907367290041945,2,1,0,0.4946468387731028,1,1,0,0,1,0
667,0.28378378378378377,9,0.0,2,1,0,0.3443439848505532,1,0,0,1,1,0
667,0.2567567567567568,9,0.28611975483751195,2,1,1,0.3386483909213329,1,1,0,0,0,1
668,0.13513513513513514,4,0.4270310308061732,1,1,0,0.965127819706782,1,1,0,0,1,0
668,0.32432432432432434,8,0.7474540360191663,1,1,1,0.16445985591624,1,1,0,0,1,0
668,0.0945945945945946,8,0.0,2,1,1,0.6755670666548655,1,0,0,1,1,0
668,0.2567567567567568,10,0.6096431025042878,2,1,1,0.7979463538767951,1,0,1,0,1,0
669,0.28378378378378377,3,0.47609780528819495,1,1,1,0.8579017296151783,1,1,0,0,1,0
669,0.3783783783783784,3,0.0,2,0,1,0.04238489775773586,1,1,0,0,1,0
669,0.17567567567567569,6,0.4503846960333577,1,1,0,0.20230051969963128,1,1,0,0,0,1
669,0.16216216216216217,7,0.5574885404667689,1,1,0,0.9440115030985459,1,0,1,0,0,1
669,0.3918918918918919,9,0.24390994766042265,1,1,0,0.29082107341251084,1,1,0,0,0,1
669,0.05405405405405406,10,0.0,2,1,0,0.8808449206899258,1,0,0,1,1,0
670,0.6351351351351352,1,0.0,1,1,1,0.8883053331593167,1,0,0,1,0,1
670,0.22972972972972974,2,0.31720432786076613,1,0,1,0.9940515319212985,1,0,1,0,0,1
670,0.05405405405405406,2,0.4583193518930336,1,1,1,0.18692275112273218,1,1,0,0,1,0
670,0.24324324324324326,3,0.0,1,1,0,0.703780261014927,1,1,0,0,1,0
670,0.5270270270270271,3,0.6997899027449752,2,1,0,0.4952981509734179,1,0,0,1,0,1
670,0.22972972972972974,3,0.412378667370485,2,1,1,0.8731607868551446,1,1,0,0,0,1
670,0.32432432432432434,5,0.19732629291837178,3,1,1,0.501610053760134,1,0,1,0,0,1
670,0.6621621621621622,6,0.6326057324709009,1,1,1,0.593035734912684,1,0,0,1,1,0
670,0.32432432432432434,6,0.44772612657194805,1,1,1,0.328507772492273,1,1,0,0,0,1
670,0.0945945945945946,7,0.0,2,1,1,0.7236281064841692,1,1,0,0,1,0
670,0.20270270270270271,9,0.3368757410628355,2,0,1,0.9901219066420842,1,0,1,0,0,1
670,0.14864864864864866,9,0.0,2,1,0,0.1367511097309793,1,0,0,1,0,1
671,0.17567567567567569,6,0.0,2,1,1,0.07918176185825745,2,1,0,0,0,1
671,0.43243243243243246,8,0.0,1,0,1,0.012743867039302253,2,0,0,1,1,0
672,0.04054054054054054,1,0.14245501031913,1,1,0,0.1439055429793545,2,0,1,0,0,1
672,0.472972972972973,7,0.0,1,1,1,0.6845583753248435,2,1,0,0,0,1
672,0.3648648648648649,9,0.0,1,1,1,0.46012449188897536,2,1,0,0,0,1
672,0.21621621621621623,9,0.0,2,1,0,0.8090232117167189,2,1,0,0,1,0
672,0.06756756756756757,10,0.4413806418374887,1,1,0,0.4038731698877242,2,0,1,0,0,1
673,0.17567567567567569,1,0.43182959264456744,1,0,1,0.1939707742089369,2,1,0,0,1,0
673,0.7297297297297298,1,0.0,2,0,1,0.5599015205952168,2,1,0,0,1,0
673,0.2567567567567568,2,0.0,1,1,1,0.06806870056090356,2,1,0,0,1,0
673,0.2567567567567568,4,0.0,2,0,0,0.8178355532953397,2,1,0,0,1,0
673,0.24324324324324326,5,0.2913057648226816,2,0,0,0.9807470613443584,2,0,1,0,1,0
673,0.33783783783783783,8,0.5067115496973293,1,0,1,0.029991314170503283,2,0,0,1,1,0
673,0.1891891891891892,8,0.48322711424387493,1,1,0,0.5848466028505721,2,1,0,0,1,0
674,0.21621621621621623,2,0.6090038389690412,1,1,0,0.8785730037218554,2,0,1,0,1,0
674,0.35135135135135137,3,0.3543359377506621,1,1,0,0.36863390453788336,2,0,1,0,1,0
674,0.1891891891891892,7,0.3418038375660811,1,1,1,0.4773926910019906,2,1,0,0,0,1
674,0.2702702702702703,10,0.33371190669486567,1,1,0,0.22705438369364273,2,0,1,0,0,1
675,0.41891891891891897,0,0.0,1,1,1,0.40246408532014805,2,1,0,0,0,1
675,0.6486486486486487,5,0.46096193876964153,2,1,1,0.6598594165742828,2,0,0,1,1,0
675,0.28378378378378377,6,0.0,2,0,0,0.41707768091852765,2,1,0,0,0,1
675,0.2972972972972973,7,0.45121451502480553,2,1,0,0.1728454067363433,2,1,0,0,1,0
675,0.22972972972972974,8,0.0,2,1,1,0.2831839940714338,2,1,0,0,1,0
676,0.24324324324324326,1,0.32973343878385053,1,1,0,0.5690470439927012,2,0,0,1,1,0
676,0.16216216216216217,1,0.5109932482945566,1,1,1,0.27696940057775515,2,1,0,0,1,0
676,0.12162162162162163,4,0.0,1,0,1,0.5397719982258304,2,0,0,1,1,0
676,0.6216216216216217,4,0.46614272751139724,1,1,1,0.455733022503649,2,0,0,1,0,1
676,0.2567567567567568,5,0.35725537009867236,1,1,1,0.8479389781724154,2,1,0,0,0,1
676,0.1891891891891892,5,0.0,2,1,1,0.37730518264494256,2,1,0,0,0,1
676,0.14864864864864866,7,0.5259500381210555,1,0,0,0.9463765289585155,2,1,0,0,1,0
677,0.5135135135135136,0,0.47813616277429616,1,0,0,0.791647052293494,2,1,0,0,0,1
677,0.28378378378378377,0,0.4432622025938899,2,1,1,0.7379038698195678,2,0,1,0,0,1
677,0.3783783783783784,2,0.2273342933778412,1,1,1,0.7926728502571996,2,1,0,0,1,0
677,0.2567567567567568,3,0.3521869377323678,1,0,1,0.5897299192072842,2,1,0,0,1,0
677,0.24324324324324326,4,0.0,2,1,0,0.03906738093487928,2,1,0,0,1,0
677,0.5135135135135136,5,0.4940650205826597,1,1,1,0.3029246293020983,2,0,0,1,1,0
678,0.16216216216216217,0,0.0,1,1,0,0.17552426256707515,2,0,0,1,1,0
678,0.33783783783783783,1,0.531041149017914,1,1,0,0.5551590676909643,2,1,0,0,1,0
678,0.3783783783783784,1,0.0,2,0,0,0.41051225392024937,2,1,0,0,0,1
678,0.41891891891891897,1,0.0,2,1,1,0.5123555299531104,2,0,0,1,0,1
678,0.2567567567567568,2,0.4519088606852289,1,1,1,0.6756264223233318,2,0,1,0,0,1
678,0.13513513513513514,2,0.43498585421674596,1,1,1,0.29404223103306365,2,1,0,0,1,0
678,0.40540540540540543,2,0.4029520511694609,2,0,1,0.9674146881027138,2,0,1,0,1,0
678,0.12162162162162163,2,0.0,2,1,1,0.06605465821986,2,0,0,1,1,0
678,0.5675675675675675,2,0.0,2,1,1,0.2190708212634306,2,1,0,0,0,1
678,0.17567567567567569,2,0.0,2,1,1,0.29398657571798104,2,1,0,0,1,0
678,0.2702702702702703,3,0.0,2,1,0,0.33278188066960396,2,1,0,0,1,0
678,0.22972972972972974,4,0.0,1,1,0,0.6275936351921608,2,1,0,0,0,1
678,0.14864864864864866,6,0.0,2,1,0,0.3221916192996431,2,0,0,1,1,0
678,0.5675675675675675,8,0.7399361230689322,1,0,0,0.9608165579812872,2,1,0,0,1,0
678,0.6486486486486487,8,0.0,2,1,1,0.23554974500064751,2,1,0,0,1,0
678,0.0945945945945946,10,0.30677045010585774,2,0,1,0.6575134925385374,2,0,1,0,0,1
679,0.28378378378378377,0,0.34613101279487624,1,0,1,0.7991713208611422,2,1,0,0,1,0
679,0.20270270270270271,1,0.0,2,0,0,0.3480177356937587,2,1,0,0,0,1
679,0.32432432432432434,2,0.0,1,1,1,0.8414938126591088,2,0,0,1,1,0
679,0.14864864864864866,3,0.0,2,1,1,0.31840780794565876,2,1,0,0,1,0
679,0.28378378378378377,4,0.0,1,0,0,0.8647211808727733,2,1,0,0,0,1
679,0.28378378378378377,6,0.0,2,1,0,0.06127825207307297,2,0,0,1,1,0
679,0.20270270270270271,6,0.0,2,1,1,0.49006815150846905,2,1,0,0,0,1
679,0.21621621621621623,7,0.48252200724206395,1,1,0,0.2848922072057881,2,0,1,0,0,1
679,0.5405405405405406,8,0.501600191535934,2,1,1,0.4350244948392571,2,0,1,0,1,0
679,0.4594594594594595,9,0.5415346525754741,2,0,0,0.27016100037553586,2,0,1,0,1,0
679,0.3918918918918919,10,0.7913416160322305,2,1,0,0.9560280006740645,2,1,0,0,1,0
680,0.21621621621621623,1,0.0,2,1,0,0.8351972113336824,2,1,0,0,0,1
680,0.21621621621621623,3,0.5711201308866083,1,1,0,0.3326039136737558,2,1,0,0,1,0
680,0.06756756756756757,5,0.5580241364133144,1,0,1,0.1585276393895617,2,1,0,0,1,0
680,0.35135135135135137,7,0.4333431952391507,1,0,1,0.3616289355633463,2,1,0,0,1,0
680,0.40540540540540543,8,0.45881329746272687,1,1,0,0.6978017400661763,2,0,1,0,0,1
680,0.41891891891891897,10,0.0,2,1,0,0.9350736495335304,2,1,0,0,1,0
681,0.16216216216216217,2,0.5117348242866258,1,1,1,0.9029955860784705,2,0,0,1,1,0
681,0.2702702702702703,2,0.39781665934563315,2,1,0,0.11761083183444017,2,0,0,1,1,0
681,0.32432432432432434,3,0.47110749228900073,2,1,0,0.04721100865132619,2,0,1,0,1,0
681,0.1891891891891892,3,0.0,2,1,1,0.2983700943440098,2,0,0,1,0,1
681,0.35135135135135137,3,0.41932044998828016,2,1,1,0.8178120010460999,2,0,1,0,0,1
681,0.24324324324324326,5,0.5657758096125802,1,1,1,0.9257509092118297,2,1,0,0,1,0
681,0.06756756756756757,7,0.628787409262462,1,0,0,0.7388118565322989,2,1,0,0,1,0
681,0.2567567567567568,7,0.2774427258493678,1,1,1,0.3606156887982802,2,1,0,0,0,1
681,0.41891891891891897,8,0.569738015941054,1,0,0,0.9364340794545879,2,0,1,0,1,0
681,0.5405405405405406,8,0.37136145596006737,1,1,1,0.6988150868407933,2,1,0,0,0,1
681,0.3918918918918919,9,0.386703661235524,1,1,1,0.010783779850975768,2,1,0,0,1,0
682,0.32432432432432434,0,0.0,1,0,1,0.4598952699982848,2,1,0,0,0,1
682,0.35135135135135137,3,0.4594785875014035,1,0,0,0.11878544400990293,2,1,0,0,1,0
682,0.43243243243243246,6,0.4855311572917913,2,0,1,0.6207582324111952,2,1,0,0,1,0
682,0.5,9,0.0,1,1,0,0.7667993293359515,2,1,0,0,1,0
682,0.40540540540540543,9,0.40334308643003225,1,1,1,0.24863034419787086,2,0,0,1,0,1
