Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,47.0,4,0.6079060625770408,1.0,0,1,0.8202107801295023,0
2,0,38.0,4,0.5161435067122273,1.0,1,1,0.7703720205279603,1
1,0,48.0,2,0.0,2.0,1,1,0.6827635539193992,1
0,1,35.0,7,0.49668066424897855,1.0,1,1,0.3465800483946217,2
0,0,36.0,7,0.8223643711277356,1.0,1,1,0.23312871379216715,0
1,1,51.0,4,0.3181041354280537,2.0,0,1,0.34127604186199784,3
0,0,32.0,4,0.0,1.0,1,1,0.574754089015501,0
0,1,51.0,8,0.32567190926005063,1.0,1,1,0.5825980881174152,3
1,1,27.0,2,0.6873844675342089,1.0,1,1,0.20153769685004913,0
1,1,43.0,6,0.7004258183073455,1.0,1,1,0.7867036802014592,3
2,0,38.0,0,0.5265979505862322,2.0,0,0,0.1586088471449023,1
2,1,43.0,10,0.41969829264144665,1.0,1,1,0.39468774267942586,4
1,1,37.0,7,0.0,2.0,1,1,0.12362515620241732,3
0,1,37.0,4,0.8477265410828756,1.0,0,0,0.8820014311366734,1
2,1,59.0,1,0.52154478338197,1.0,1,1,0.153569365874441,4
1,0,45.0,4,0.0,2.0,1,1,0.9670947075445704,0
0,1,43.0,8,0.0,1.0,1,1,0.46588704221253124,0
0,1,28.0,7,0.0,2.0,1,0,0.004062287948499081,1
1,1,31.0,5,0.48410838838988374,1.0,1,1,0.10211230172481471,0
0,0,39.0,7,0.6180310101204836,1.0,1,1,0.08225380523840026,3
0,0,40.0,5,0.5480084762701861,1.0,1,0,0.4087507356952589,2
2,1,50.0,7,0.3519462822534839,1.0,1,1,0.9797214633997546,1
2,1,49.0,5,0.3776593117946813,1.0,1,1,0.13341139078782022,0
0,0,27.0,2,0.0,2.0,0,1,0.022431992255260377,0
0,1,36.0,7,0.5773342475424983,1.0,0,0,0.6543143370191853,3
1,0,29.0,7,0.3731278703636206,1.0,0,1,0.5652506814400775,2
1,0,26.0,4,0.6947766322174873,2.0,0,1,0.1914414326568187,3
0,0,31.0,10,0.4409572029822946,1.0,1,0,0.7411071757352826,1
0,0,34.0,5,0.2957271615738486,2.0,1,0,0.4843659569488886,2
0,0,34.0,7,0.6097810868149695,1.0,1,1,0.6734624156606956,0
0,0,40.0,1,0.0,2.0,0,0,0.37878827428019374,2
0,0,36.0,7,0.512235784656631,1.0,1,1,0.22280252764138975,3
0,1,37.0,2,0.0,1.0,0,1,0.04027094587533109,3
2,0,47.0,5,0.6261485290701098,2.0,1,1,0.32738266504451174,1
0,0,63.0,9,0.46341811529932336,1.0,1,1,0.9212463290244217,3
0,1,34.0,3,0.5711201308866083,1.0,1,0,0.3326039136737558,2
2,0,62.0,3,0.471242367767726,1.0,0,1,0.12378157114004386,1
0,0,40.0,0,0.0,2.0,1,0,0.005442369746310773,4
2,0,28.0,4,0.6685535948081551,2.0,1,1,0.04946392380472334,4
0,0,40.0,1,0.0,2.0,1,0,0.6160367815126344,1
2,0,31.0,8,0.48634056959142263,2.0,1,0,0.16910144918839748,2
1,1,33.0,1,0.0,2.0,1,1,0.27405112188213976,0
1,1,63.0,0,0.0,2.0,0,1,0.13578881783210295,3
1,1,46.0,8,0.7268470238254904,1.0,0,0,0.696341000565554,3
1,0,72.0,8,0.3936492302512148,1.0,1,1,0.48006559626444323,0
0,0,31.0,2,0.22929652433782977,1.0,1,1,0.9094955068209013,1
2,1,44.0,0,0.5180381803623934,2.0,1,1,0.16691494037680596,2
2,0,58.0,3,0.46374685435030616,2.0,0,1,0.9675490009295886,1
0,0,46.0,10,0.0,2.0,0,0,0.6147658101348679,0
0,0,38.91621420206537,3,0.39572632856631157,1.0,0,1,0.42787611216871213,3
0,0,41.0,1,0.0,2.0,1,0,0.1587887643269932,0
1,0,51.0,10,0.33668897200452985,2.0,1,1,0.9547187256382984,1
0,1,37.0,5,0.0,1.0,0,1,0.8935546844723671,1
0,1,42.0,9,0.6082288231050306,1.0,1,0,0.5513209511508349,0
0,0,21.0,8,0.0,2.0,1,1,0.5505656290175711,1
1,1,38.91621420206537,7,0.30556514001362073,2.0,1,1,0.819065720776334,1
0,0,53.0,10,0.4393817426031422,1.0,0,0,0.9199327535779667,1
2,0,51.0,4,0.38087193091027516,1.0,0,0,0.3631209780534041,1
0,0,46.0,2,0.0,1.0,1,1,0.5722100460593986,2
0,0,40.0,2,0.5017148197501224,1.0,1,0,0.4660037533584457,1
0,0,40.0,9,0.0,1.0,1,0,0.3422877384790247,1
2,0,18.0,2,0.37392353206036766,2.0,1,0,0.6308628974067023,2
0,0,40.0,2,0.41039535215274064,1.0,1,0,0.643514055592309,0
0,0,52.0,2,0.0,1.0,0,1,0.7202362825649848,2
0,0,38.0,2,0.0,1.0,1,0,0.731956251822049,0
0,1,35.0,6,0.0,2.0,1,1,0.22599653266886985,1
1,1,42.0,6,0.3730928362188808,1.0,1,0,0.844106362157586,0
0,1,39.0,1,0.0,2.0,1,0,0.7656613206561226,2
0,1,39.0,4,0.0,1.0,1,0,0.38439906011024055,1
0,0,29.0,9,0.0,2.0,1,1,0.209293387518508,4
2,0,50.0,7,0.49397163605350686,1.0,1,1,0.11879349477875135,0
0,1,44.0,2,0.0,1.0,1,0,0.79584660335062,0
0,0,50.0,2,0.0,1.0,0,1,0.4666498650621134,0
0,0,24.0,3,0.3806653131556323,1.0,1,1,0.22873894456920635,1
0,1,34.0,9,0.0,1.0,1,0,0.3028926762505819,2
2,0,45.0,2,0.395258768211428,2.0,1,1,0.39323440388557107,2
1,1,22.0,5,0.0,2.0,1,0,0.7948902620200229,2
0,1,38.0,3,0.5204855086780454,1.0,1,1,0.7750043129118831,2
0,0,38.91621420206537,7,0.6603474741477706,1.0,0,0,0.16453926349966422,1
0,1,31.0,1,0.43182959264456744,1.0,0,1,0.19397077420893694,2
1,0,31.0,5,0.0,2.0,0,0,0.3186543314886572,1
1,1,28.0,6,0.5962341921375328,2.0,1,0,0.511616909414849,1
2,1,51.0,1,0.41723247076133585,1.0,1,0,0.27630328696390505,1
0,0,51.0,3,0.0,2.0,0,1,0.07895474017768696,1
2,1,33.0,8,0.5901030972376076,1.0,0,0,0.9960532730875797,4
0,1,40.0,3,0.5619989374968937,1.0,1,0,0.5251345503495584,0
1,0,31.0,4,0.0,2.0,1,1,0.6830574319847544,2
0,1,49.0,9,0.4231214753368589,1.0,0,0,0.5844672666239625,3
0,0,36.0,1,0.3461084538347821,1.0,1,1,0.52639512073403,3
1,1,40.0,2,0.6402008480813864,1.0,0,1,0.01771694196795794,3
0,1,68.0,4,0.0,2.0,1,1,0.057081051240393456,1
0,0,47.0,2,0.5010996695909483,2.0,1,0,0.3161571430071572,1
0,1,32.0,7,0.0,2.0,1,0,0.039553727380964875,2
1,0,65.0,1,0.0,2.0,0,1,0.5159036688003704,0
1,1,43.0,8,0.5067115496973293,1.0,0,1,0.02999131417050328,2
2,1,32.0,9,0.5303373572911616,1.0,1,1,0.6258414678601806,0
2,0,64.0,3,0.6116796664334911,3.0,0,0,0.7328803900772524,2
0,1,33.0,6,0.0,2.0,0,0,0.921181222806778,1
1,0,38.91621420206537,7,0.5631256499401809,1.0,1,0,0.5907124630402203,0
1,0,59.0,8,0.0,1.0,1,1,0.18058424579547347,3
0,1,34.0,6,0.0,1.0,0,1,0.26394885711585453,4
0,0,30.0,9,0.0,2.0,1,0,0.17086006713641153,2
0,1,35.0,3,0.0,2.0,1,1,0.9242492158001088,3
1,1,46.0,10,0.0,2.0,1,0,0.7650922663114328,2
0,0,38.0,6,0.0,2.0,1,1,0.18963936055893338,1
0,0,63.0,7,0.0,2.0,1,1,0.2752407854950148,2
0,1,43.0,8,0.0,2.0,1,0,0.048470028887758775,2
0,1,47.0,6,0.48544446870839075,1.0,0,1,0.0290043699173271,0
0,0,36.0,1,0.4737024901225833,1.0,1,1,0.513726260857912,2
0,0,29.0,3,0.0,2.0,1,0,0.01366185470712453,1
0,1,30.0,7,0.3616121190878735,1.0,1,0,0.6113442333742872,0
0,1,31.0,2,0.0,2.0,1,1,0.4597729583175193,0
1,1,38.0,9,0.5156608406225811,1.0,1,1,0.06769526489779773,3
0,1,40.0,6,0.0,2.0,1,0,0.5487072515425223,3
2,0,38.91621420206537,1,0.6251467677573792,2.0,1,1,0.49736934877280775,2
0,1,62.0,6,0.4733261221717551,1.0,1,1,0.10179022096610225,0
0,0,29.0,10,0.0,2.0,1,1,0.5564244885386554,1
1,1,33.0,4,0.0,2.0,1,0,0.5835278269074696,1
2,0,51.0,10,0.4594713734169918,2.0,0,0,0.06309117520723229,1
0,0,42.0,5,0.0,2.0,0,0,0.12971403769059944,3
2,1,46.0,3,0.38678094360941534,1.0,1,1,0.6675884046926481,2
0,0,32.0,2,0.0,1.0,1,0,0.6822982094790052,3
0,0,39.0,4,0.0,1.0,0,0,0.8647211808727733,2
1,1,47.0,5,0.0,1.0,1,0,0.6098226380619349,3
0,1,22.0,3,0.0,1.0,1,1,0.8697281090344127,2
2,0,30.0,5,0.544646991932063,1.0,1,1,0.20929068726063338,2
1,0,48.0,6,0.0,2.0,1,1,0.20027617637484377,1
0,0,43.0,8,0.0,3.0,0,1,0.554575811990045,1
0,1,38.91621420206537,4,0.0,2.0,1,0,0.8173752093324912,2
1,1,36.0,4,0.5642671492636712,1.0,1,0,0.4107720287287436,3
0,1,36.0,7,0.0,1.0,1,1,0.06583538727948518,2
0,1,31.0,0,0.44052615147448915,1.0,1,1,0.435287519958156,0
0,0,30.0,6,0.0,2.0,0,0,0.20817343056261872,1
1,0,61.0,8,0.0,2.0,0,1,0.6993165347290666,0
0,0,35.0,1,0.4105855090407424,2.0,1,1,0.6954791182557933,1
1,1,25.0,7,0.6400967819244858,2.0,1,1,0.14191325271563432,1
0,0,40.0,5,0.38965784873053444,1.0,1,0,0.4931899496401906,3
1,1,60.0,3,0.0,2.0,1,1,0.4692110096514217,0
0,1,28.0,7,0.0,2.0,1,0,0.03893086789788425,0
1,1,40.0,4,0.37885142927951354,1.0,1,1,0.5840805796953609,2
0,1,42.0,4,0.0,2.0,1,0,0.09636700304879114,1
2,1,32.0,3,0.5785858712595222,2.0,0,0,0.5571025532938395,0
0,1,41.0,4,0.37572187177670424,1.0,0,1,0.7641206735243214,2
1,0,30.0,2,0.4757712982191296,1.0,1,1,0.9136604545734117,1
0,0,47.0,9,0.0,1.0,1,0,0.9397498461103035,1
1,1,22.0,3,0.26498137152020573,1.0,0,1,0.5515817260548382,0
0,1,41.0,3,0.0,2.0,1,1,0.6865529658082347,1
1,0,24.0,10,0.6345353605521669,1.0,1,1,0.5125802014092345,1
0,1,25.0,1,0.0,1.0,1,0,0.5029850350708492,1
1,1,36.0,2,0.0,1.0,1,0,0.9759973077428894,2
0,1,38.91621420206537,7,0.48837302826817064,1.0,1,0,0.06769476485004317,1
1,1,35.0,5,0.0,2.0,1,1,0.31314670551037627,1
1,1,36.0,2,0.0,2.0,1,1,0.08213274367702116,3
0,1,54.0,8,0.0,1.0,1,1,0.8136182505429268,1
1,0,44.0,3,0.3260754595620876,1.0,1,0,0.8210881639196542,3
2,1,45.0,6,0.6093349295724013,1.0,0,0,0.8124102351774594,2
1,1,48.0,2,0.0,1.0,1,1,0.5735425233109762,0
2,0,56.0,9,0.40168400644261587,2.0,1,1,0.2722101460689496,1
0,1,43.0,8,0.8038963947473655,1.0,1,0,0.6651101180162705,1
1,0,43.0,5,0.0,2.0,0,0,0.3973631981854267,0
0,0,36.0,8,0.0,1.0,0,1,0.7933528151938509,1
0,0,64.0,2,0.0,1.0,1,1,0.030328096333199817,0
1,1,38.91621420206537,7,0.0,2.0,1,0,0.03834691213010842,0
0,1,36.0,6,0.42324794102657387,1.0,1,0,0.7478914736357322,0
0,0,35.0,3,0.0,1.0,1,1,0.7600764873045375,2
2,1,28.0,2,0.27992935298949473,2.0,1,1,0.8962913458235261,3
1,1,37.0,10,0.0,2.0,1,0,0.504302960932769,2
1,1,45.0,4,0.0,1.0,0,1,0.8746098752430856,1
0,1,23.0,1,0.3845035249172284,1.0,1,0,0.17771392167952038,0
1,1,40.0,10,0.0,2.0,1,1,0.9739972167341981,1
2,0,72.0,5,0.5925393453573122,1.0,1,0,0.012971588786729132,3
0,1,44.0,10,0.47261117053541546,1.0,1,1,0.15719971257255066,1
0,0,42.0,3,0.6981316597507777,2.0,0,0,0.3355965494704744,1
1,1,33.0,9,0.0,2.0,0,0,0.4575588968746515,1
1,0,47.0,6,0.626931914866311,2.0,0,0,0.7364045766370687,0
2,0,47.0,4,0.4739278804394247,1.0,0,1,0.2388506602380527,1
2,0,23.0,4,0.28470954083389,1.0,1,0,0.5184794647888874,2
0,0,47.0,0,0.0,1.0,1,1,0.031659323465390944,1
1,1,34.0,9,0.0,2.0,1,0,0.6378520148674198,2
2,1,27.0,7,0.4686299126470035,2.0,0,1,0.43952412455389483,3
1,0,55.0,0,0.5312753875487853,1.0,1,0,0.11411654813034643,3
2,1,65.0,10,0.5034181009508681,3.0,0,0,0.03925424878075856,1
0,1,29.0,6,0.49100461466247114,1.0,1,1,0.28482635091651254,1
2,0,34.0,9,0.3627990153292917,2.0,0,1,0.8189353083219447,2
0,0,34.0,9,0.500101216394274,1.0,1,0,0.9946862925409375,2
0,0,32.0,9,0.0,2.0,1,1,0.4657653305890712,1
2,0,31.0,1,0.5622568908356377,3.0,1,1,0.9713204110992598,4
0,0,43.0,5,0.5341693115320248,1.0,1,0,0.9738592535587147,1
0,1,38.0,2,0.4695563445700205,1.0,0,1,0.328135086900799,3
0,1,37.0,3,0.3204002469687992,1.0,0,1,0.38634209567013644,2
0,1,53.0,3,0.3330765092711547,1.0,0,0,0.006120134472842155,1
0,1,48.0,8,0.0,2.0,0,1,0.22479126756605253,1
0,1,30.0,7,0.0,2.0,1,1,0.922938640640181,2
2,1,19.0,8,0.6621544229372174,1.0,1,1,0.5399686170029238,1
2,1,81.0,6,0.48636938607224955,1.0,1,1,0.2538857460887515,2
1,0,63.0,2,0.5246320129419878,2.0,1,0,0.6105483073633532,1
0,1,29.0,2,0.4932581192626856,2.0,1,0,0.4243459250358409,3
1,1,38.0,0,0.0,2.0,1,1,0.19003694852858444,1
2,0,41.0,4,0.46193149577184905,1.0,1,0,0.7177330435056548,1
2,0,26.0,1,0.4318433033906317,1.0,0,0,0.30112955787277684,2
0,0,43.0,2,0.0,1.0,1,1,0.2755660665593564,2
2,0,25.0,3,0.6948253372514714,2.0,0,0,0.9082644892587242,0
2,1,38.91621420206537,7,0.4878603898499188,1.0,0,1,0.18715947372974118,0
0,1,33.0,9,0.5251762578184633,1.0,1,0,0.5939091183207996,1
1,1,32.0,10,0.0,2.0,0,1,0.8430524115052986,0
0,0,37.0,9,0.0,2.0,1,0,0.08361803552239239,2
2,1,28.0,3,0.4227624451027108,2.0,1,1,0.9194964619121125,2
0,0,40.0,7,0.0,2.0,1,0,0.5194846607851049,2
0,1,37.0,6,0.4348116400567259,2.0,1,0,0.00882054236179555,1
0,1,38.0,10,0.0,1.0,1,1,0.6826163898652321,1
0,1,20.0,1,0.5557338041114621,1.0,1,1,0.4280171256354982,3
0,0,40.0,9,0.5335674336938954,1.0,1,1,0.25280634300575705,3
2,1,43.0,5,0.5285641273713962,2.0,1,0,0.1649533530452158,2
0,0,43.0,8,0.5803885155124139,1.0,0,1,0.051700737420423644,0
0,1,27.0,3,0.5552121979087207,1.0,1,0,0.499209674523917,0
1,1,38.91621420206537,9,0.5014873170218236,1.0,1,0,0.5584854353590768,0
0,0,38.91621420206537,2,0.5073216778971893,2.0,1,1,0.8346689608857645,0
1,0,52.0,1,0.6167203983099274,1.0,1,0,0.4012787721227377,2
2,1,26.0,1,0.5932818779130603,2.0,1,1,0.12200885184535122,0
1,0,35.0,3,0.475689910592783,3.0,1,1,0.23553549363964257,3
0,1,41.0,6,0.3814158967890111,2.0,1,1,0.9218608377100013,2
0,0,34.0,4,0.2844961075630349,2.0,1,1,0.7700205869660551,4
2,0,31.0,1,0.37250371256313675,2.0,0,0,0.863938056084356,4
2,1,33.0,3,0.49507495254348094,2.0,1,0,0.31310975198131424,0
0,0,38.91621420206537,7,0.48376673572923573,2.0,1,0,0.27233610809832337,3
0,1,38.0,3,0.0,2.0,0,0,0.8573431262685586,1
0,0,24.0,6,0.0,2.0,1,1,0.2735883776900694,2
1,1,32.0,8,0.7869203787083434,1.0,1,1,0.2635207662331753,2
2,0,33.0,0,0.5652344742839613,1.0,1,0,0.3240482966123265,2
0,0,38.91621420206537,2,0.0,2.0,1,1,0.002718759641545767,0
0,1,33.0,2,0.0,2.0,0,1,0.7051648432425296,2
0,0,26.0,9,0.35842835630992653,1.0,1,0,0.23098070865767678,2
0,0,42.0,10,0.0,2.0,1,0,0.30653212381782463,2
2,1,28.0,7,0.4681822408452771,2.0,1,1,0.17240886504661193,1
2,1,27.0,7,0.7517557028831907,1.0,1,0,0.8567443690872477,3
0,0,42.0,5,0.5880149187265635,1.0,1,1,0.19405788252778136,3
0,0,44.0,7,0.0,2.0,1,1,0.952706883507375,3
1,1,49.0,10,0.0,2.0,1,1,0.7254595813900228,1
2,1,33.0,8,0.5196066259412337,2.0,1,0,0.5282046935482339,0
0,0,27.0,2,0.0,2.0,1,0,0.627257053048566,1
1,0,39.0,2,0.505448965354818,1.0,1,1,0.3742324892027188,2
1,1,30.0,4,0.0,2.0,1,0,0.6457490690360929,1
0,1,38.91621420206537,3,0.3680696014864044,1.0,1,1,0.815603740157185,0
1,1,38.0,2,0.0,3.0,1,0,0.33512320426600745,1
0,1,46.0,5,0.0,2.0,1,1,0.3847118399807182,1
2,0,24.0,2,0.4400489457691767,2.0,0,0,0.07911180517739444,2
1,0,25.0,8,0.0,2.0,1,1,0.2619894699943845,2
2,0,19.0,9,0.33278495663318924,1.0,1,1,0.7151219441456659,1
0,0,37.0,8,0.45396886042456525,1.0,0,0,0.40105640088628464,2
2,0,42.0,10,0.4530022926838543,2.0,0,1,0.6997423253920748,3
1,1,32.0,5,0.0,2.0,1,0,0.05473142685126429,1
2,1,24.0,5,0.3391388910134789,1.0,1,1,0.35816630488211626,1
0,0,41.0,8,0.4844933654138221,1.0,1,1,0.0029363804243305227,1
2,0,38.0,8,0.48076575632759905,1.0,1,0,0.6484939811752022,0
0,0,38.91621420206537,5,0.0,2.0,0,0,0.3648264409251083,3
1,0,35.0,4,0.16010436747445947,2.0,1,1,0.9993248855265677,2
2,0,38.91621420206537,1,0.4917462703681802,1.0,1,0,0.4071409319590021,1
1,1,44.0,4,0.0,1.0,1,0,0.053893746852824435,0
0,1,24.0,7,0.6852292897088217,1.0,0,1,0.8901719114175403,4
0,1,39.0,3,0.29851295400455224,1.0,0,0,0.17210933644163018,3
0,0,29.0,5,0.0,2.0,1,0,0.89392506984417,4
1,1,30.0,2,0.0,2.0,0,1,0.13964103571891115,4
1,1,24.0,8,0.5722757395243624,1.0,1,1,0.11258920226881666,2
1,0,38.91621420206537,10,0.6691103148692763,1.0,0,1,0.7594504275158277,1
0,0,38.91621420206537,9,0.6751997593923493,4.0,1,1,0.7365697924151756,2
0,0,34.0,10,0.33856208311510066,1.0,0,0,0.7311650762647832,2
0,1,36.0,8,0.6311368093714863,2.0,1,0,0.7765389094658539,0
2,0,39.0,5,0.4655428026574456,1.0,1,0,0.6202661854207077,2
0,1,62.0,10,0.4746809750524606,1.0,0,1,0.5848874067473443,3
0,1,33.0,7,0.0,2.0,1,0,0.7172636486784487,0
1,0,35.0,10,0.0,1.0,1,0,0.4131536061693892,1
2,1,43.0,3,0.8477398931175604,1.0,1,0,0.576341440607578,1
2,1,36.0,6,0.5556932298687487,1.0,0,0,0.4198991503688602,0
2,0,44.0,2,0.4875067004296446,1.0,0,0,0.3428492421026208,1
0,0,55.0,7,0.0,2.0,1,1,0.0917975166628413,1
1,0,38.91621420206537,8,0.0,1.0,1,0,0.49014655899638415,0
1,1,25.0,7,0.0,2.0,1,0,0.09226041086923802,4
1,0,31.0,8,0.0,2.0,1,0,0.5895815550385062,3
0,0,18.0,4,0.329884615701937,1.0,1,0,0.359035887927297,0
0,1,38.91621420206537,2,0.0,2.0,1,1,0.4830643826485429,0
0,1,22.0,8,0.0,2.0,0,0,0.6379391231862642,0
2,0,47.0,2,0.41095888773007405,1.0,0,1,0.8323987940848351,1
0,0,24.0,0,0.591071020110197,2.0,0,0,0.9145991942230483,2
0,0,43.0,6,0.0,2.0,1,0,0.3286311342733231,2
0,0,51.0,8,0.2820036613271946,1.0,1,1,0.4645866680267965,2
2,0,59.0,9,0.40498423084846924,1.0,0,0,0.807415158147603,3
1,0,40.0,1,0.691246991955977,1.0,0,1,0.583831805937467,1
1,1,28.0,1,0.5073345915068544,1.0,0,0,0.2280214260461874,0
1,0,44.0,1,0.0,2.0,0,0,0.07075535713660654,0
0,1,32.0,9,0.594409905631406,2.0,1,1,0.08196047722557503,1
2,1,42.0,7,0.46206358127317754,1.0,1,0,0.09926547985332597,1
0,0,34.0,4,0.0,1.0,0,1,0.3258062144934841,3
0,0,33.0,1,0.2617309282824752,2.0,0,0,0.823065602765064,0
0,0,36.0,4,0.665246993311109,2.0,1,0,0.6943640117631233,1
1,0,26.0,3,0.46463665785578523,1.0,1,0,0.7878541900751521,0
0,0,28.0,2,0.7647109230684062,1.0,1,0,0.5422838381065391,3
2,0,38.91621420206537,2,0.27632522033149,1.0,0,0,0.5131937099993049,0
2,1,29.0,6,0.46796828943576263,1.0,0,0,0.15165128269749759,1
0,1,57.0,10,0.0,2.0,1,1,0.23920089368534694,0
0,0,36.0,2,0.0,2.0,0,1,0.8387699025256912,2
0,1,58.0,9,0.0,1.0,0,1,0.8432746327274254,2
0,0,33.0,3,0.0,2.0,1,0,0.9555884586978055,1
0,0,32.0,7,0.3418038375660811,1.0,1,1,0.47739269100199067,2
0,0,38.0,8,0.3537649489479972,2.0,0,0,0.14108632374391752,0
0,1,41.0,5,0.0,2.0,1,1,0.11370380871373215,3
0,0,46.0,6,0.598704079413279,1.0,1,0,0.60334201916283,1
0,0,40.0,7,0.0,2.0,1,0,0.05351131033013652,1
2,0,38.91621420206537,2,0.6536976028793205,1.0,1,0,0.9971393768104854,3
0,1,36.0,1,0.4715530516792695,1.0,1,0,0.7306852804442824,1
1,1,38.0,9,0.0,1.0,1,0,0.39370164850743244,3
2,1,36.0,6,0.3680406255782976,2.0,1,1,0.8733634062052925,1
0,1,74.0,9,0.43097789225896466,1.0,0,1,0.30412304375067817,4
2,1,45.0,9,0.40338190697266774,1.0,0,0,0.4410398193027434,4
0,0,39.0,6,0.3771701091865626,2.0,1,1,0.7447558241812092,1
2,0,38.0,2,0.3729397063166165,3.0,0,0,0.05063363551219141,2
1,0,38.91621420206537,6,0.0,2.0,1,0,0.28984878055854335,0
1,1,43.0,9,0.6874430570595417,1.0,1,0,0.9554553459855415,1
0,0,27.0,3,0.0,2.0,0,0,0.7990192063342049,0
0,1,59.0,5,0.0,1.0,1,1,0.6863774990511593,1
1,0,41.0,4,0.0,1.0,1,0,0.664724981235708,3
0,0,55.0,0,0.0,3.0,0,0,0.30402433432392795,1
1,0,24.0,3,0.0,2.0,1,1,0.510966697319594,2
1,1,45.0,4,0.0,2.0,0,0,0.18344701919033268,1
1,1,38.0,3,0.5066511267582787,2.0,1,1,0.8741392803012686,4
1,1,43.0,2,0.4609185346927114,2.0,0,0,0.8730572269651752,0
0,1,30.0,10,0.5766645333968067,1.0,1,1,0.1589847330420055,2
2,1,41.0,9,0.24742400390533068,2.0,1,0,0.6452570720503807,2
2,0,40.0,8,0.5934561717867203,1.0,0,0,0.525256762020773,1
1,1,41.0,4,0.3547879140889435,1.0,0,1,0.6761428216394666,0
0,1,36.0,3,0.0,1.0,1,0,0.7037802610149269,1
1,0,72.0,7,0.5591980393314274,1.0,0,1,0.8963210486601471,1
2,0,35.0,4,0.6971047886414761,1.0,1,0,0.34537433324882527,2
0,0,39.0,1,0.37851611385323825,1.0,1,0,0.4224205411616809,4
0,1,55.0,6,0.5346420931303224,1.0,1,0,0.011282577486149928,2
2,0,25.0,5,0.6093540608459793,1.0,1,0,0.29104384468716765,3
0,1,37.0,2,0.6703048636201256,2.0,0,1,0.5063566070559739,1
0,1,34.0,9,0.3660257437591494,1.0,0,0,0.6914089795575478,3
0,1,36.0,4,0.0,2.0,1,0,0.15707055023754765,4
0,1,39.0,1,0.0,1.0,1,1,0.14087905394965217,0
2,0,40.0,3,0.4125144595560692,2.0,0,0,0.19072626435824622,3
2,1,44.0,5,0.6295617077037136,2.0,0,0,0.6964971654793032,1
2,0,62.0,5,0.4580798124051085,3.0,0,1,0.09125571492077492,0
0,1,43.0,8,0.0,2.0,1,1,0.7181522335383028,1
0,1,38.91621420206537,5,0.0,2.0,0,1,0.5257706110933594,3
0,0,37.0,2,0.47959265054588507,2.0,1,1,0.6923592703103145,2
2,1,35.0,0,0.5316014960496511,1.0,0,1,0.3202236313567946,2
0,0,56.0,2,0.0,2.0,1,1,0.199061760398118,4
1,1,29.0,3,0.6338647296996164,1.0,1,0,0.013469936378924185,0
0,1,49.0,5,0.48305525163623214,1.0,1,0,0.36286340345502993,0
0,0,40.0,7,0.0,2.0,1,1,0.17222439742995455,1
0,0,63.0,1,0.4572203399396146,1.0,0,1,0.12248854765630117,0
2,0,35.0,5,0.32863526382365055,2.0,0,0,0.0912245619456658,3
0,1,24.0,10,0.0,2.0,1,1,0.7845477743124467,4
2,1,34.0,7,0.24119406409191876,1.0,0,0,0.6228570328466368,0
0,0,76.0,7,0.0,2.0,0,1,0.9438944919239788,2
1,0,32.0,7,0.6751729357525201,1.0,1,0,0.3096527718397107,0
0,0,38.91621420206537,6,0.5071938969324159,1.0,1,1,0.46070654747528383,0
0,0,36.0,6,0.0,1.0,0,0,0.7606565426998277,2
0,0,22.0,8,0.0,2.0,0,1,0.7133632761928763,0
2,1,37.0,6,0.6078038298338582,1.0,1,1,0.49952625475732926,1
0,0,29.0,3,0.34825207318238255,2.0,0,0,0.830994109937499,2
2,1,32.0,9,0.31990143886707156,1.0,1,0,0.9743740527220349,4
2,1,38.91621420206537,7,0.6124529285974238,1.0,1,0,0.5593366666516651,0
2,1,33.0,8,0.5961169732300473,1.0,0,0,0.7495828851655333,1
0,0,29.0,7,0.7101331062344876,2.0,1,1,0.5790899530905201,3
0,0,28.0,4,0.0,2.0,1,0,0.20610013256265972,1
1,1,37.0,4,0.0,2.0,0,0,0.12837901019547365,2
2,0,38.91621420206537,6,0.4026047786971994,1.0,0,0,0.16290710762877852,2
0,1,30.0,3,0.5261330207814655,1.0,1,0,0.71471230502513,1
0,0,37.0,3,0.0,2.0,1,1,0.8213619400652762,2
0,1,43.0,7,0.4296791179239348,1.0,0,0,0.9125576492555038,2
0,0,34.0,8,0.33044946655432894,1.0,1,0,0.45907284145635907,2
2,0,71.0,6,0.45164592524399055,1.0,1,0,0.5412848927072536,1
0,0,39.0,1,0.641308987246575,1.0,0,0,0.3938515128194742,1
2,1,38.91621420206537,3,0.4236323201982128,1.0,1,1,0.18315584138285204,1
2,0,38.91621420206537,0,0.487550861786154,1.0,0,0,0.17352037119544914,3
1,1,39.0,9,0.0,1.0,1,1,0.2385788342786736,3
0,1,38.91621420206537,1,0.3729693597906625,1.0,1,1,0.2583208696430509,0
0,0,35.0,8,0.44961753196287785,1.0,0,1,0.08919211784725439,2
1,1,33.0,3,0.0,2.0,1,0,0.6930743385993362,2
0,1,39.0,3,0.0,2.0,1,0,0.03357795669486435,0
2,1,44.0,2,0.45900461019850736,1.0,1,1,0.4883763399404643,1
2,1,29.0,8,0.386955516480815,2.0,1,1,0.9864169528189942,4
0,0,52.0,2,0.0,1.0,1,0,0.6866695269398226,0
1,0,49.0,8,0.0,2.0,0,1,0.49044238724798217,2
