Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Geography,Gender,CreditScoreBins,Balance,EstimatedSalary
39,5,2,1,1,0.0,0.0,1,0.0,0.6494687742679425
39,5,2,1,1,2.0,0.0,0,0.0,0.6478535700159365
39,6,1,0,0,0.0,0.0,1,0.44308790872022985,0.048153698678223764
39,6,1,0,0,0.0,1.0,3,0.0,0.0532600863382453
39,6,1,0,0,2.0,2.0,2,0.4790527500627845,0.5006446615651794
39,6,1,0,0,2.0,1.0,0,0.0,0.1920141373501169
39,6,1,0,1,0.0,1.0,3,0.5076075310099013,0.28285411256775017
39,6,1,1,0,0.0,1.0,1,0.0,0.12083583982270305
39,6,1,1,1,0.0,1.0,2,0.6040428207325135,0.22469500837329962
39,6,1,1,1,1.0,1.0,3,0.4774359183045196,0.8212621805382413
39,6,2,0,0,0.0,0.0,1,0.0,0.6722142964653125
39,6,2,0,1,1.0,0.0,1,0.4849853978561575,0.30893895367007546
39,6,2,0,1,2.0,0.0,4,0.8211100371469549,0.2138367214068943
39,6,2,1,0,1.0,1.0,1,0.40594888546182245,0.03546403681551588
39,6,2,1,1,2.0,1.0,2,0.0,0.0478208168880128
39,7,1,1,1,2.0,1.0,1,0.3927654849823688,0.2616049332711274
39,7,2,0,1,2.0,0.0,3,0.5724937164726922,0.8711635961234298
39,7,2,0,1,0.0,1.0,4,0.4788635895952816,0.29745555700569404
39,7,2,1,0,0.0,0.0,2,0.32784430523165803,0.5477222074708133
39,7,2,1,1,2.0,0.0,4,0.0,0.8876238180746262
39,8,1,0,0,0.0,1.0,1,0.4062546271276916,0.44601239418364447
39,8,1,1,1,1.0,1.0,3,0.5157547034335734,0.4384086180230211
39,8,2,1,1,0.0,0.0,3,0.0,0.09301858327470272
39,8,2,1,1,1.0,0.0,1,0.423517094131725,0.9905532978399437
39,9,1,0,0,0.0,1.0,0,0.46752711429568883,0.9101587701625505
39,9,1,1,0,0.0,1.0,4,0.5305059117827482,0.13518731038814205
39,9,1,1,0,1.0,0.0,1,0.6356875415034049,0.4028922762123782
39,9,1,1,1,1.0,0.0,1,0.44470011708738005,0.15414937126495576
39,9,2,0,0,0.0,1.0,1,0.5149068691595062,0.8550179042098519
39,9,2,1,0,0.0,1.0,0,0.0,0.5817131036013938
39,9,2,1,1,2.0,0.0,2,0.0,0.09408138477224574
39,10,1,0,0,2.0,0.0,2,0.5430812964737994,0.44598224130404446
39,10,2,1,0,1.0,0.0,0,0.4965229109555996,0.7429361003975878
39,10,3,1,0,0.0,1.0,1,0.0,0.6637111344133365
40,0,1,1,1,1.0,1.0,1,0.32664497366241413,0.994029229791445
40,0,2,1,0,0.0,0.0,1,0.0,0.31113481337467724
40,0,2,1,0,0.0,1.0,2,0.0,0.3137826662446263
40,1,1,1,0,0.0,1.0,0,0.5561315353177858,0.9065006208092873
40,1,1,1,0,1.0,1.0,3,0.3975556370317527,0.887647820366845
40,1,1,1,0,2.0,1.0,1,0.5839106626917727,0.09576569562393207
40,1,2,1,0,0.0,0.0,2,0.0,0.0704008232786231
40,1,2,1,1,0.0,1.0,2,0.0,0.5972323356880581
40,1,2,1,1,1.0,1.0,1,0.5310742700352961,0.2724472187093867
40,2,1,0,1,0.0,0.0,1,0.5319414747238611,0.46581328516873355
40,2,1,1,0,2.0,0.0,2,0.0,0.3919161279902231
40,2,4,0,1,0.0,0.0,1,0.0,0.5308662977314332
40,3,1,0,1,0.0,0.0,2,0.5920999239173165,0.7302932930094824
40,3,1,0,1,0.0,1.0,0,0.6588257407619166,0.9993512880480085
40,3,1,1,0,1.0,1.0,2,0.4369440994947391,0.9468626753854993
40,3,1,1,0,2.0,1.0,2,0.5117551114079825,0.8433141365000357
40,3,1,1,0,0.0,2.0,2,0.0,0.5658541890750566
40,3,1,1,1,0.0,0.0,0,0.0,0.16155717871056682
40,3,1,1,1,1.0,1.0,2,0.37022964184382595,0.5474778341331596
40,3,1,1,1,2.0,1.0,1,0.0,0.9132800682465175
40,3,1,1,1,2.0,1.0,1,0.45177107565864694,0.3889242922699117
40,3,2,1,0,1.0,1.0,0,0.5151418649699566,0.3643590462889205
40,4,1,1,0,0.0,0.0,0,0.36505682446606114,0.7060604287709475
40,4,1,1,0,2.0,0.0,3,0.4176366189156721,0.6758254413296471
40,4,1,1,1,0.0,0.0,2,0.5207770214591909,0.5095855654214977
40,4,1,1,1,1.0,0.0,1,0.4266325821770904,0.028122935740363203
40,4,2,1,0,0.0,0.0,1,0.39777010657992656,0.9868969986633723
40,4,2,1,0,2.0,0.0,0,0.0,0.12695272398514057
40,4,2,1,0,2.0,1.0,3,0.0,0.6870190603202605
40,4,2,1,1,0.0,0.0,2,0.0,0.7037388570608494
40,4,4,1,0,1.0,1.0,2,0.311359843353132,0.5962957462437662
40,5,1,1,0,0.0,1.0,0,0.33619255531199943,0.7191895826051389
40,5,1,1,0,0.0,1.0,2,0.5480084762701861,0.4087507356952588
40,5,1,1,0,0.0,1.0,3,0.38965784873053444,0.49318994964019053
40,5,1,1,0,2.0,1.0,2,0.811943805550692,0.8999214424977585
40,5,1,1,1,2.0,0.0,1,0.407118005561541,0.5031755032605614
40,5,3,1,0,1.0,0.0,3,0.6707377086848291,0.10221181122797227
40,5,3,1,1,1.0,0.0,2,0.5943888612304702,0.3001557148707701
40,6,1,0,1,0.0,0.0,4,0.38796624557803533,0.4440607578023701
40,6,1,1,0,0.0,1.0,1,0.0,0.7757924381778459
40,6,1,1,0,0.0,1.0,4,0.6597368278092512,0.06158838169045143
40,6,1,1,0,0.0,1.0,3,0.0,0.14135959984178487
40,6,1,1,1,0.0,0.0,2,0.0,0.23939716242901196
40,6,1,1,1,0.0,1.0,2,0.43864203988161093,0.4347372174042621
40,6,2,0,0,2.0,0.0,3,0.0,0.20620579265319836
40,6,2,1,0,0.0,0.0,1,0.476296491535667,0.23383913163707132
40,6,2,1,1,0.0,1.0,1,0.0,0.6967901434587003
40,6,2,1,1,2.0,1.0,1,0.0,0.9080818218139832
40,7,1,0,1,0.0,0.0,2,0.5800638020002464,0.6766779227416218
40,7,1,1,0,0.0,0.0,1,0.5006364137726198,0.6103677901239567
40,7,1,1,0,1.0,0.0,0,0.4873103657345499,0.6927719597221534
40,7,1,1,1,1.0,1.0,4,0.4163036872859415,0.0036818516168294064
40,7,1,1,1,2.0,1.0,1,0.0,0.12947506486869492
40,7,2,1,0,1.0,1.0,1,0.5121079638350376,0.05049427220299538
40,7,2,1,1,0.0,1.0,1,0.0,0.17222439742995452
40,8,1,0,0,1.0,1.0,1,0.5934561717867203,0.5252567620207729
40,8,1,0,1,1.0,1.0,4,0.3096940275631433,0.09751331252134578
40,8,1,1,0,0.0,0.0,1,0.43531550997458773,0.26410487201527744
40,8,1,1,0,0.0,0.0,2,0.6387943009052002,0.24824700758922472
40,8,1,1,0,0.0,1.0,2,0.4864060144897875,0.510417594880311
40,8,1,1,0,2.0,1.0,2,0.3150121629064614,0.7139301803322218
40,8,2,0,1,0.0,1.0,1,0.3363548921396732,0.5393746102752812
40,8,2,1,0,0.0,1.0,0,0.0,0.3105352561169591
40,8,2,1,1,2.0,0.0,3,0.41567239511468584,0.5875337594740297
40,9,1,0,0,0.0,1.0,0,0.5175821386284767,0.08991538691945078
40,9,1,1,0,0.0,1.0,1,0.0,0.34228773847902466
40,9,1,1,1,0.0,0.0,2,0.4708280959811213,0.8014068843574561
40,9,1,1,1,0.0,1.0,3,0.5335674336938954,0.252806343005757
40,9,1,1,1,1.0,1.0,4,0.43445233082483814,0.39788289781674147
40,9,1,1,1,0.0,1.0,4,0.3978366674692502,0.8199687070115196
40,9,1,1,1,1.0,0.0,1,0.6150292734392678,0.6266727472473621
40,9,2,1,0,0.0,0.0,1,0.0,0.9738716047382524
40,9,2,1,0,0.0,0.0,2,0.0,0.20227656741218783
40,9,2,1,0,1.0,1.0,1,0.425495506960615,0.7558539840554773
40,9,2,1,1,0.0,1.0,1,0.38112828997622106,0.3035027345111458
40,10,1,1,0,0.0,1.0,1,0.4922220810847943,0.6597712581551539
40,10,1,1,1,0.0,1.0,1,0.5547310862350527,0.09974997612271969
40,10,2,1,0,0.0,1.0,2,0.0,0.7709611267876081
40,10,2,1,1,2.0,0.0,1,0.0,0.9739972167341981
41,0,1,0,0,2.0,1.0,1,0.0,0.43978324930030815
41,0,2,1,0,2.0,0.0,1,0.0,0.3295039176241331
41,1,1,0,0,1.0,0.0,0,0.4716434469469258,0.8157599550757096
41,1,1,1,1,0.0,0.0,1,0.525165177622516,0.23834131159525732
41,1,2,1,0,0.0,0.0,0,0.0,0.453021913592748
41,1,2,1,0,1.0,1.0,2,0.7976057529971632,0.4706988017355657
41,1,2,1,0,2.0,1.0,0,0.0,0.017017325154552256
41,2,1,1,0,0.0,1.0,2,0.0,0.23924884826500928
41,2,1,1,0,2.0,0.0,1,0.5676094624713963,0.14385073774545468
41,2,1,1,0,1.0,0.0,1,0.374356377125071,0.6199120015961523
41,2,1,1,1,0.0,1.0,3,0.36517492022358566,0.35567261673489814
41,2,2,0,0,2.0,0.0,2,0.47741583046726266,0.601422885885602
41,2,2,0,1,0.0,0.0,0,0.0,0.3796657080751211
41,2,2,1,0,1.0,0.0,1,0.5500815091896475,0.701500293278008
41,3,1,0,0,2.0,1.0,1,0.35777012092838173,0.9965609715727851
41,3,1,1,1,0.0,1.0,2,0.5809327205320695,0.5072658938928667
41,3,2,1,0,0.0,0.0,4,0.0,0.6444654464501359
41,3,2,1,0,2.0,0.0,2,0.0,0.5068491040894405
41,3,2,1,1,0.0,0.0,0,0.23443909038924932,0.6926887017710192
41,4,1,0,0,0.0,1.0,0,0.4488272907936446,0.9552092224807468
41,4,1,1,0,2.0,1.0,3,0.0,0.664724981235708
41,4,1,1,0,1.0,1.0,1,0.5287825427447456,0.7823986190681209
41,4,2,0,0,0.0,0.0,2,0.0,0.7819241237538185
41,4,2,1,0,0.0,1.0,2,0.5163600886718588,0.9380306819301243
41,4,2,1,1,1.0,1.0,0,0.3489108267025867,0.06283415066138816
41,5,1,0,0,0.0,1.0,1,0.0,0.18269954780681552
41,5,1,0,1,0.0,0.0,1,0.0,0.4413822520050665
41,5,1,1,0,1.0,1.0,1,0.36854636876669733,0.19131272036479482
41,5,1,1,1,0.0,0.0,1,0.3651399259356658,0.14209487006009072
41,5,1,1,1,0.0,1.0,1,0.0,0.7602863573471266
41,5,2,1,1,2.0,0.0,4,0.0,0.6731378846679857
41,5,3,1,1,0.0,0.0,2,0.513661582676855,0.5346898628819051
41,6,1,1,0,0.0,0.0,0,0.6107614450153847,0.05826311412739916
41,6,2,1,1,0.0,0.0,1,0.0,0.4956718866651765
41,6,2,1,1,2.0,1.0,1,0.4032682353221581,0.17611196869301016
41,6,3,0,0,0.0,0.0,1,0.0,0.2805629437611291
41,7,1,0,1,2.0,0.0,0,0.5049213407722635,0.5738745550200043
41,7,1,0,1,2.0,0.0,1,0.42850672956498004,0.23074848648045887
41,7,1,1,1,0.0,1.0,1,0.4590378109295293,0.18833243574761388
41,7,1,1,1,0.0,1.0,3,0.7582318781302799,0.2877178270524835
41,7,2,0,0,2.0,1.0,1,0.5858858471182464,0.688963796042522
41,7,2,0,1,0.0,0.0,1,0.0,0.07243236729107629
41,7,2,0,1,0.0,0.0,2,0.0,0.3050654837536984
41,7,2,0,1,0.0,1.0,0,0.0,0.8839284651684236
41,7,2,0,1,0.0,2.0,2,0.6062444317531474,0.661877359287812
41,7,3,1,0,1.0,0.0,1,0.4161272810008239,0.08687144622311428
41,8,1,1,0,0.0,1.0,0,0.5785228576271745,0.32431967252872645
41,8,1,1,0,2.0,1.0,2,0.0,0.9585074874650529
41,8,1,1,1,0.0,1.0,1,0.2718792717792312,0.031857442385747836
41,9,1,0,1,2.0,0.0,2,0.5082691143643222,0.9571206050177792
41,9,1,1,0,1.0,0.0,2,0.6538355871900022,0.24699533805478419
41,9,1,1,1,0.0,0.0,2,0.0,0.5663335848573537
41,9,2,1,1,1.0,0.0,0,0.41260876079208103,0.1716495425313117
41,9,2,1,1,2.0,1.0,0,0.42700620000734163,0.8027516627837957
41,10,1,0,0,2.0,0.0,1,0.5984442129471772,0.034626756855279675
41,10,1,1,1,1.0,0.0,4,0.3372768999556753,0.9903974829596226
41,10,1,1,1,1.0,1.0,0,0.5449752128443863,0.2879160459823913
41,10,2,1,0,1.0,1.0,0,0.48700912788933554,0.4914970879719013
41,10,2,1,1,0.0,0.0,2,0.0,0.731300789225371
42,0,1,0,1,1.0,1.0,0,0.5261207847377396,0.14098046363427705
42,0,1,1,0,1.0,1.0,3,0.40645650192076,0.4546279169660702
42,0,1,1,1,2.0,0.0,1,0.27941970383273945,0.6041534466541554
42,0,1,1,1,1.0,0.0,0,0.5754779560099482,0.11243833786126572
42,1,1,0,0,0.0,0.0,1,0.0,0.6150353858793515
42,1,1,1,0,1.0,0.0,3,0.34212942792828754,0.9909503857618402
42,1,1,1,0,1.0,1.0,0,0.5687703720662043,0.43102071247804163
42,1,2,0,0,0.0,0.0,0,0.0,0.11906367058054043
42,1,2,0,1,0.0,0.0,1,0.5849654734318623,0.8218060824808769
42,1,2,1,0,1.0,0.0,1,0.5951917768684489,0.5041613474086775
42,2,1,0,0,2.0,1.0,1,0.0,0.8136913575246436
42,2,1,1,0,0.0,1.0,3,0.5325524399169401,0.14303475981956273
42,2,1,1,0,1.0,2.0,1,0.6548785205977455,0.24245620456753617
42,2,2,0,0,2.0,1.0,2,0.0,1.0
42,2,2,0,1,1.0,1.0,3,0.29686941817691803,0.22133278728118533
42,2,2,1,0,2.0,0.0,1,0.5705339167787209,0.21802322121762624
42,2,2,1,1,0.0,0.0,1,0.0,0.27732248429725037
42,2,2,1,1,1.0,0.0,3,0.526883006562545,0.8143474701834025
42,3,1,0,0,2.0,1.0,3,0.0,0.806234045351331
42,3,1,0,1,1.0,0.0,1,0.502359424099243,0.058932178023001186
42,3,1,1,0,2.0,0.0,1,0.32518796775216585,0.9411709818287646
42,3,2,0,0,0.0,0.0,0,0.537815851846461,0.675901198564463
42,4,1,0,1,0.0,0.0,3,0.4201713133806639,0.6070453728331054
42,4,1,1,0,0.0,0.0,3,0.3197089304266924,0.5762069277616012
42,4,1,1,0,2.0,0.0,1,0.7753453204845044,0.8552503264061717
42,4,1,1,1,0.0,0.0,1,0.3917852862092334,0.003322717319504012
42,4,2,0,0,0.0,1.0,1,0.0,0.8384340204489529
42,4,2,1,0,0.0,1.0,1,0.0,0.08714872270301811
42,4,2,1,1,0.0,0.0,3,0.49147998695406575,0.41432336788163265
42,5,1,1,0,2.0,0.0,1,0.4792138114722197,0.9744868134906882
42,5,1,1,1,0.0,1.0,1,0.7018751318513426,0.04196975811189968
42,5,2,0,0,2.0,1.0,2,0.0,0.12100645611655912
42,5,2,1,0,0.0,0.0,1,0.0,0.8925487884092931
42,5,2,1,1,2.0,0.0,4,0.0,0.3744823630656727
42,5,3,0,0,0.0,0.0,3,0.0,0.30340307499366187
42,6,1,1,0,2.0,1.0,1,0.41858142483268806,0.24117703240659477
42,6,1,1,1,0.0,1.0,1,0.44772612657194805,0.328507772492273
42,6,2,1,0,0.0,0.0,1,0.0,0.8135094401515344
42,6,2,1,0,0.0,1.0,2,0.0,0.9860486676477603
42,6,2,1,0,2.0,0.0,1,0.0,0.7915306411762323
42,7,1,1,0,1.0,0.0,1,0.46206358127317754,0.09926547985332597
42,7,1,1,0,1.0,0.0,3,0.5039033178769915,0.19911161515924766
42,7,2,0,0,0.0,1.0,1,0.4999525504558445,0.820663373352155
42,7,2,1,0,2.0,1.0,2,0.0,0.29131092019287835
42,7,2,1,1,0.0,1.0,0,0.0,0.9502342973753993
42,7,2,1,1,1.0,0.0,0,0.5232696669791309,0.7485024819870297
42,8,2,1,0,1.0,0.0,0,0.481561497737986,0.6307685383954167
42,9,1,0,1,1.0,0.0,2,0.25200271552485715,0.6865892692752158
42,9,1,1,1,0.0,1.0,4,0.45162205100883795,0.9910054910243928
42,9,2,1,0,0.0,1.0,3,0.0,0.17832623015497975
42,9,2,1,0,1.0,0.0,0,0.7239080217788826,0.8633665015008933
42,9,2,1,1,0.0,1.0,1,0.0,0.25678072255900436
42,10,2,1,1,0.0,0.0,4,0.0,0.018932858087947396
43,0,1,1,0,0.0,0.0,2,0.31921697769799684,0.19956115809059763
43,0,2,1,0,2.0,1.0,2,0.0,0.2973472466620562
43,1,1,0,0,2.0,0.0,1,0.3897686506900073,0.601127607686534
43,1,1,0,0,2.0,0.0,1,0.5865618586414907,0.7084084030024868
43,1,1,0,1,0.0,1.0,1,0.0,0.56012609204179
43,1,1,1,0,0.0,0.0,3,0.4582507583058923,0.6296049272705543
43,1,1,1,0,2.0,1.0,3,0.4637742359856148,0.08497091472235596
43,1,1,1,0,1.0,1.0,2,0.4859659154838525,0.43995886607170975
43,1,1,1,1,0.0,1.0,1,0.639600684086515,0.4798036212458289
43,1,1,1,1,2.0,1.0,3,0.49505765468362084,0.8359193302960433
43,1,2,0,1,1.0,0.0,1,0.5406389901174617,0.5069048094092985
43,1,2,1,0,0.0,0.0,1,0.4228267341532971,0.13445809074766638
43,1,2,1,0,0.0,0.0,3,0.3045413777362754,0.38916741548817907
43,1,2,1,0,1.0,1.0,0,0.42595031313311316,0.5028119685429958
43,1,2,1,0,0.0,0.0,4,0.4216824448524101,0.17439895510021206
43,1,2,1,1,0.0,0.0,0,0.0,0.26232395193741
43,1,2,1,1,0.0,1.0,0,0.0,0.9832653518411008
43,2,1,0,1,2.0,0.0,1,0.33942968637186516,0.02546493190099654
43,2,1,1,1,2.0,1.0,4,0.5002462155052676,0.3954003607344501
43,2,1,1,1,0.0,0.0,2,0.0,0.8501980439131938
43,2,2,1,0,2.0,1.0,1,0.0,0.10330246538544428
43,3,1,1,0,2.0,0.0,1,0.7370586599523337,0.6146886527663391
43,3,1,1,0,2.0,0.0,4,0.0,0.3602337023185714
43,3,1,1,1,1.0,0.0,1,0.34643890672902294,0.7502555994097436
43,3,2,1,0,2.0,1.0,0,0.0,0.15848318514418125
43,4,1,1,1,0.0,0.0,2,0.7020162648508007,0.26425173604079183
43,4,2,0,1,1.0,0.0,0,0.3206164702170511,0.06263518165984851
43,4,2,1,1,0.0,1.0,1,0.5559880906227704,0.38562007671732645
43,4,2,1,1,0.0,1.0,2,0.0,0.2937768056849429
43,5,1,1,1,0.0,1.0,2,0.5016057714907276,0.9666260627889962
43,5,1,1,1,0.0,1.0,2,0.6698724968372618,0.7349734899682919
43,5,2,1,0,1.0,0.0,0,0.5370315493434008,0.9071832860038134
43,5,2,1,1,1.0,1.0,2,0.617167870827554,0.7595326353666776
43,6,1,0,0,1.0,0.0,0,0.5067662332543066,0.6878371384467217
43,6,1,1,0,0.0,1.0,0,0.0,0.7416677792729206
43,6,1,1,1,2.0,1.0,0,0.0,0.40623484542773824
43,6,2,1,0,0.0,0.0,1,0.39701745039191016,0.9365154372242549
43,6,2,1,1,2.0,0.0,0,0.0,0.7473025173904108
43,7,1,0,0,0.0,0.0,2,0.4296791179239348,0.9125576492555039
43,7,1,0,0,0.0,0.0,1,0.5277536389376261,0.347896824146706
43,7,1,1,0,1.0,1.0,0,0.4079962904460533,0.9734889181916873
43,7,2,1,1,2.0,0.0,0,0.0,0.18097308292941972
43,8,1,0,1,0.0,1.0,0,0.0,0.5244386838943118
43,8,1,1,1,0.0,0.0,0,0.0,0.46588704221253124
43,8,2,1,0,0.0,0.0,1,0.0,0.5030809942349493
43,9,1,1,0,0.0,0.0,2,0.5113010226582435,0.16494230198984
43,9,1,1,0,1.0,0.0,1,0.4451125156034469,0.8941639926612991
43,9,1,1,0,1.0,0.0,1,0.5584784244471531,0.05646099202473836
43,9,2,0,0,0.0,0.0,0,0.0,0.9529026522032854
43,9,2,0,1,1.0,0.0,1,0.33748032916472187,0.41038804205801654
43,9,2,1,0,0.0,1.0,2,0.0,0.9157654055962344
43,9,2,1,0,2.0,0.0,4,0.4906608894471856,0.7288408543015857
43,10,1,0,0,1.0,1.0,2,0.44170483721099674,0.3642865893692847
43,10,1,0,0,1.0,1.0,1,0.4802017026116062,0.47436255162368
43,10,1,1,1,2.0,0.0,1,0.4505188142325038,0.5021094514526137
43,10,2,1,0,2.0,0.0,2,0.0,0.5918396206837753
44,0,1,1,1,1.0,1.0,3,0.47683985956210356,0.1712838576084016
44,0,2,1,1,1.0,0.0,2,0.5180381803623934,0.16691494037680596
44,1,1,0,1,2.0,2.0,1,0.3321100212440837,0.4041245938987173
44,1,2,1,1,2.0,1.0,0,0.0,0.4130559968476989
44,2,1,0,1,0.0,1.0,1,0.0,0.8656108658376874
44,2,1,1,0,0.0,1.0,2,0.23428540249150565,0.0843247530139128
44,2,1,1,1,0.0,0.0,1,0.6711742604337881,0.07084251546022645
44,2,1,1,1,0.0,1.0,0,0.45607306137723097,0.681658498386596
44,2,2,0,0,2.0,1.0,2,0.0,0.2286586368998239
44,2,2,1,0,1.0,1.0,2,0.7410665421964752,0.327040382356515
44,2,2,1,0,2.0,1.0,4,0.44899536700339177,0.6332274732236928
44,3,1,1,0,0.0,0.0,1,0.5466310245725665,0.4618912606153887
44,3,1,1,0,1.0,0.0,3,0.5503289004711037,0.07756495745343679
44,3,2,0,1,0.0,0.0,1,0.0,0.6824658754911094
44,3,2,1,1,2.0,0.0,2,0.0,0.6753916499025657
44,3,4,0,1,0.0,0.0,4,0.5629862706408009,0.6426092691852071
44,4,1,0,0,2.0,0.0,2,0.0,0.42484717290501234
44,4,1,1,0,2.0,0.0,0,0.0,0.053893746852824435
44,4,1,1,0,1.0,1.0,0,0.4905214304341656,0.14226213603399124
44,4,1,1,1,2.0,0.0,0,0.4524651423213306,0.06197401851876854
44,4,2,0,1,0.0,0.0,0,0.5661703921301275,0.3746803819764787
44,5,1,0,1,1.0,1.0,1,0.5027851746499944,0.6621287832988051
44,5,1,1,1,0.0,0.0,2,0.0,0.5867788373789696
44,5,2,0,1,0.0,0.0,2,0.0,0.04594918814746808
44,5,2,1,0,2.0,0.0,0,0.0,0.3322877834833226
44,5,3,0,0,2.0,1.0,0,0.0,0.027240051424911076
44,6,1,1,0,1.0,1.0,1,0.4731636657736215,0.6679614403175502
44,6,2,0,0,2.0,0.0,0,0.0,0.27943563610324784
44,7,1,0,0,0.0,1.0,3,0.6349854636199105,0.1238545781122097
44,7,1,0,1,0.0,0.0,2,0.4333431952391507,0.3616289355633463
44,7,1,1,1,1.0,0.0,1,0.6531251792311372,0.5616618387055963
44,7,2,1,1,1.0,0.0,0,0.418525744855212,0.9890973587977652
44,7,3,0,0,2.0,0.0,1,0.3089966129275835,0.28666227624738155
44,7,3,1,0,2.0,1.0,2,0.0,0.7792841216336159
44,8,1,1,0,2.0,0.0,0,0.0,0.08489905786002562
44,8,2,0,0,1.0,0.0,4,0.3805880706385609,0.5350611483396663
44,8,2,1,1,0.0,0.0,1,0.0,0.7732145419887599
44,8,2,1,1,2.0,0.0,4,0.0,0.918116380114301
44,9,1,1,0,0.0,0.0,1,0.5976972961412341,0.2855769225961079
44,9,2,1,0,0.0,0.0,0,0.0,0.1312396833897637
44,9,2,1,0,1.0,0.0,0,0.6410496389191326,0.9813440183537528
44,9,2,1,0,2.0,0.0,0,0.0,0.4383697143077163
44,9,2,1,0,2.0,1.0,3,0.0,0.8876714726256358
44,10,1,0,0,0.0,0.0,1,0.5722304223200743,0.637223654859039
44,10,1,0,1,0.0,1.0,2,0.0,0.4688749275555815
44,10,1,1,1,0.0,0.0,1,0.47261117053541546,0.15719971257255066
44,10,2,0,0,0.0,0.0,0,0.472578448086233,0.4105673091780264
44,10,2,0,1,0.0,0.0,1,0.0,0.8335578047703556
44,10,2,1,0,0.0,1.0,3,0.0,0.853196030220886
45,0,1,1,0,0.0,0.0,1,0.0,0.9827045482843612
45,0,2,0,0,2.0,1.0,1,0.0,0.5682233653313891
45,1,1,0,0,2.0,1.0,1,0.0,0.6296983361911062
45,1,1,1,1,0.0,0.0,1,0.0,0.05448895369507788
45,1,2,1,0,1.0,1.0,2,0.3885487928584869,0.25301936334919983
45,1,2,1,1,0.0,1.0,1,0.7486784375281614,0.7361337507731988
45,2,1,0,1,1.0,1.0,1,0.6012119502384414,0.011543002356725066
45,2,1,1,1,0.0,1.0,1,0.0,0.71730215235555
45,2,1,1,1,2.0,0.0,3,0.3648883098312945,0.23566180570244455
45,2,2,0,1,1.0,1.0,0,0.6699348727604902,0.5785927556081605
45,2,2,1,0,0.0,0.0,1,0.6612309802756968,0.11522565404996174
45,2,4,1,0,0.0,1.0,1,0.0,0.5051879954535657
45,3,1,0,0,0.0,0.0,4,0.5149878980744732,0.3007296696834547
45,3,1,1,0,1.0,1.0,0,0.4392984418494378,0.21519615123244265
45,3,2,1,1,2.0,0.0,1,0.0,0.797337245706965
45,4,1,0,1,2.0,0.0,1,0.0,0.8746098752430858
45,4,1,1,0,0.0,1.0,1,0.1799313418448104,0.30455738523028947
45,4,1,1,1,1.0,1.0,1,0.48941767551917204,0.3099819032717624
45,4,2,0,0,2.0,0.0,1,0.0,0.9650803151700986
45,4,2,1,0,2.0,1.0,2,0.0,0.18603181603843164
45,4,2,1,1,2.0,1.0,0,0.0,0.9670947075445704
45,5,1,1,1,0.0,0.0,1,0.3315892918913811,0.2433758423929485
45,5,1,1,1,1.0,0.0,1,0.25441576697534846,0.46852584421812277
45,5,2,1,1,0.0,0.0,0,0.0,0.6071410819733284
45,5,2,1,1,0.0,0.0,1,0.0,0.824454035360377
45,6,1,1,0,2.0,1.0,1,0.3159041585370379,0.27670492532036806
45,6,1,1,1,1.0,0.0,0,0.49518483779609485,0.7318745440189538
45,6,2,0,1,0.0,1.0,0,0.0,0.7570210455098462
45,7,1,0,0,0.0,0.0,1,0.5482522405810264,0.6230401003295813
45,7,1,0,0,1.0,1.0,2,0.5521094241889208,0.29799280831319386
45,7,1,0,1,0.0,0.0,1,0.49366497768077877,0.5652539317504821
45,7,1,1,0,0.0,1.0,0,0.6322130232238915,0.6044646263718185
45,8,1,0,0,0.0,1.0,1,0.3400820229440567,0.11274656729717687
45,8,2,1,0,2.0,0.0,3,0.3533560976889063,0.5827343011257574
45,9,1,1,1,0.0,1.0,2,0.0,0.46012449188897536
45,9,2,0,0,1.0,0.0,0,0.6787418748385052,0.8237298161974468
45,9,2,1,0,2.0,1.0,1,0.6012003917606548,0.7775981106195642
45,9,2,1,1,0.0,1.0,0,0.42059168326072155,0.36706860505178235
45,9,3,1,0,2.0,1.0,0,0.5235404542139002,0.9770120546512191
45,10,1,1,0,2.0,1.0,1,0.5417464915735309,0.09361524025544438
45,10,1,1,0,1.0,0.0,1,0.41284909741640524,0.6606436414677602
45,10,3,1,0,1.0,0.0,3,0.576637271331958,0.11251504518681531
46,0,1,1,0,1.0,1.0,3,0.4279139789386201,0.0023788271779954986
46,0,2,1,1,0.0,0.0,2,0.0,0.9217840303749008
46,1,1,1,0,0.0,1.0,0,0.4182882380651045,0.5789436391175357
46,1,1,1,1,0.0,0.0,1,0.5207939207508515,0.8056473893256807
46,1,1,1,1,0.0,1.0,0,0.0,0.5788947844519151
46,1,3,1,1,2.0,1.0,3,0.0,0.8871847761461219
46,1,4,1,0,0.0,1.0,1,0.18681062896891723,0.15631772834305674
46,2,1,1,0,0.0,1.0,2,0.43725131586294663,0.10133612760018579
46,2,1,1,1,0.0,1.0,2,0.0,0.5722100460593986
46,2,1,1,1,2.0,1.0,0,0.6527145742719684,0.8256336980181607
46,2,2,1,0,2.0,0.0,1,0.0,0.8724181159300713
46,2,2,1,0,2.0,1.0,2,0.5088139969499171,0.7507979011995646
46,3,1,0,1,2.0,0.0,0,0.26014239486637786,0.9499760727149442
46,3,2,1,0,1.0,1.0,2,0.41034644783465674,0.770702352074623
